ID,RiskScore
3907,55.61164484380764
3908,30.08355710725447
3909,65.88830817296403
3910,54.56298800791282
3911,57.68451082554117
3912,29.106094281262926
3913,61.141296476963475
3914,71.66412648616564
3915,59.942161747194376
3916,66.02271388324016
3917,63.333818851976055
3918,53.88000133378434
3919,26.6914369595966
3920,31.36825889411093
3921,28.521670648379548
3922,47.01752587109923
3923,70.3002332238679
3924,71.4761768159767
3925,28.006996604770343
3926,76.53409943649318
3927,68.77523973520167
3928,36.02051932936301
3929,35.908636522989404
3930,57.87550356689627
3931,52.78906822937752
3932,36.07474490485204
3933,33.53023126056811
3934,57.6089491754598
3935,30.893185713863772
3936,33.609526809762066
3937,80.45802457152763
3938,63.05081458505805
3939,34.22755376825681
3940,72.68609302733859
3941,32.64831114424731
3942,71.11095623240224
3943,27.664595687271152
3944,61.876203590730356
3945,55.42761335582369
3946,52.868689863458414
3947,27.034375957116247
3948,52.95995907761342
3949,51.53272417532234
3950,57.26690251686382
3951,38.72668897098442
3952,29.046091551519247
3953,52.15921564807713
3954,27.898483079788647
3955,50.986534145456694
3956,35.808370013303566
3957,69.24294180103746
3958,28.04125446288765
3959,68.64615759858852
3960,51.25256600781012
3961,48.67227895135903
3962,57.77565577730617
3963,32.66963153141474
3964,48.22580121246045
3965,29.49282917119927
3966,64.44418121959706
3967,40.028520975101344
3968,49.853443715844485
3969,56.63036321193038
3970,43.39621592299709
3971,32.310701318336264
3972,64.68142365556336
3973,42.486278414768876
3974,38.38671106037482
3975,78.40791577159855
3976,72.61262395003781
3977,60.19246564457905
3978,67.96681915187551
3979,56.51750273144008
3980,61.58040666491807
3981,61.540711088456874
3982,51.78038106105806
3983,57.929443356512806
3984,51.92179123405644
3985,51.55703327496272
3986,33.86732341055011
3987,33.591154534952416
3988,41.28347334296413
3989,49.51673746948799
3990,30.605725232146227
3991,31.96147149903723
3992,62.689767579682794
3993,27.955747190104447
3994,56.40532460798879
3995,24.73085338250307
3996,32.282192231061956
3997,29.682405803585247
3998,38.99078423498792
3999,48.63700420225839
4000,58.2259424440664
4001,36.960298876267274
4002,34.20282451012739
4003,51.14822649381068
4004,59.783374044825266
4005,28.924786562211835
4006,26.853650557047096
4007,30.8020682266416
4008,32.31353986910114
4009,62.35334882571316
4010,32.83198717309426
4011,67.32999315357404
4012,27.949454250989618
4013,33.93408457915775
4014,27.705003513361675
4015,45.69967250972118
4016,40.8371605493999
4017,37.68336465983983
4018,28.79138510281245
4019,71.21241386803736
4020,30.14852478059686
4021,59.57542397698118
4022,27.11338141957519
4023,31.13745243945069
4024,46.960121923466794
4025,30.834022397644056
4026,59.57878876687794
4027,71.8881130128089
4028,29.2445954429191
4029,65.00018839469305
4030,29.442503912655347
4031,31.243492390544567
4032,37.03870432461463
4033,39.87525542537964
4034,34.185592449571
4035,44.39035248022966
4036,36.400118027725945
4037,31.498230530864312
4038,66.06722183541756
4039,69.42932225941483
4040,51.63687133041435
4041,68.53152203285745
4042,53.08997405565944
4043,68.94753948886142
4044,57.837649515105795
4045,71.02293303343332
4046,71.50437531581133
4047,42.65023388913397
4048,71.28169018617163
4049,69.76971993046939
4050,64.41651081967105
4051,35.33497092117476
4052,58.632729901702845
4053,32.28149278344152
4054,72.77487578163385
4055,50.113626255055756
4056,34.544631427491666
4057,38.02825993458304
4058,27.440775461373683
4059,68.12757284024974
4060,65.1769678920204
4061,42.00538147345935
4062,73.61818372768307
4063,68.59258419406163
4064,27.44735576292078
4065,47.766118593600005
4066,70.73893259377293
4067,30.320391161291965
4068,34.13524274026177
4069,27.255390105388372
4070,29.78651098795197
4071,37.53639785481233
4072,25.868475405379897
4073,35.5696267906347
4074,34.166447465970165
4075,54.70985133395186
4076,31.10405679807885
4077,32.81215241202602
4078,54.45850244215802
4079,33.523758609783634
4080,29.338829013009608
4081,29.69493971747999
4082,74.50477564736225
4083,47.980507893953074
4084,33.029854780904905
4085,68.3469973360999
4086,63.09919534186125
4087,29.848035266985605
4088,57.120442275506186
4089,62.766231545622965
4090,28.805757233899776
4091,69.63052213181928
4092,32.80935280419472
4093,27.86652092907945
4094,56.56985774524924
4095,33.96174202184537
4096,42.58700558198423
4097,32.557870701875586
4098,68.43516261839649
4099,68.94959768707092
4100,68.09447820460694
4101,73.5550502803017
4102,57.406575041649546
4103,28.860373152230245
4104,64.25814582285606
4105,60.36637438637577
4106,68.8468010447043
4107,67.9585234884557
4108,30.247587142548575
4109,65.73444053720726
4110,37.666139007506935
4111,37.15933608917538
4112,55.0158196607281
4113,34.032949545516324
4114,74.35267801660157
4115,35.423264029089204
4116,44.20067597510321
4117,42.92605986284559
4118,28.93379178284679
4119,34.60414656382748
4120,73.1246804845587
4121,24.338681849195076
4122,44.47967547229133
4123,54.53804873696069
4124,63.3275868151249
4125,37.91628272243235
4126,50.96670100476928
4127,55.29207113973694
4128,33.00179152244888
4129,32.88990002100503
4130,70.0621067811546
4131,67.75924840890336
4132,45.7535671157568
4133,52.45733405549892
4134,59.89856050583843
4135,25.085073454045215
4136,51.35978173872711
4137,71.44490159112459
4138,28.20272886784457
4139,81.78618378686119
4140,36.10197179091135
4141,72.10724559634143
4142,27.242947325204234
4143,58.16035166439395
4144,29.430524422731068
4145,52.7047955869818
4146,50.13044534789428
4147,36.093303714259875
4148,61.56616655459555
4149,63.62406659437265
4150,43.86852633142813
4151,34.335473040618346
4152,33.741448819357124
4153,30.906159193278732
4154,34.1194070847636
4155,59.413822855595384
4156,64.47022022966813
4157,73.4285778560475
4158,61.6656251478382
4159,68.80871482998845
4160,59.399861834391025
4161,39.40036991721429
4162,46.71324623974506
4163,64.32520644329344
4164,74.93376288384555
4165,27.148416048857904
4166,25.33146749038039
4167,64.98000834382509
4168,35.335613774799604
4169,48.74400661368643
4170,36.537987742498586
4171,28.788378168005345
4172,33.60711523870254
4173,45.1421036830893
4174,33.616877605209574
4175,69.34595178697326
4176,56.21083345327779
4177,63.56431414873452
4178,51.23445007669177
4179,64.99845134427973
4180,55.74912090610781
4181,53.91960492771945
4182,80.22939211823505
4183,56.77998451260716
4184,26.321539306008
4185,23.646189296683815
4186,27.573362550954265
4187,54.34172719543166
4188,31.300245286528558
4189,65.89585630986721
4190,76.98930250011666
4191,34.00057240409596
4192,48.31139474587583
4193,50.79209792460131
4194,58.11008146356695
4195,73.893148634154
4196,63.032082902957356
4197,54.57232075526031
4198,54.26277607677199
4199,66.25431646990071
4200,25.539675732380083
4201,80.42106216942548
4202,57.172204107076084
4203,73.77453852155628
4204,31.61392839575837
4205,29.879194016260534
4206,64.80365560626392
4207,32.524312926910554
4208,81.87898796920594
4209,43.62159174913088
4210,42.17845726695547
4211,56.33485532473976
4212,73.77360172583018
4213,44.86055549422177
4214,50.078810710671206
4215,59.85936799960933
4216,67.39786311807802
4217,27.84423132778182
4218,70.23759246128623
4219,30.155265159903188
4220,52.403243056948725
4221,31.265036893102362
4222,68.32314850948231
4223,75.17029415876928
4224,35.60343974967482
4225,28.93349190562339
4226,34.79357810474989
4227,31.278005581301585
4228,32.02022608073068
4229,66.38366514272106
4230,24.838901218991275
4231,35.40399971200525
4232,25.938990440654862
4233,66.16761482336324
4234,71.87817425698258
4235,56.685244817888716
4236,55.871530442379736
4237,49.024698303906916
4238,69.51851017563918
4239,73.10411807666267
4240,62.81701021313604
4241,88.62758662313757
4242,86.23812397082898
4243,38.88242558432341
4244,37.35418199299143
4245,58.40393886488555
4246,39.16357932727598
4247,27.486263611688834
4248,31.059395611160056
4249,70.6979586537452
4250,47.55058633226105
4251,29.07161422231424
4252,28.873501220742327
4253,33.8791856205816
4254,60.704183489212525
4255,62.259985241976636
4256,24.46438700399799
4257,65.54467217730156
4258,60.03302151785469
4259,76.87132038363045
4260,74.8656311343139
4261,34.17120371504202
4262,29.543163013644495
4263,72.8502833391068
4264,58.05973664002948
4265,29.859165584250064
4266,34.65460941004635
4267,45.03842605839837
4268,50.63837952776095
4269,33.4896516630143
4270,75.1312790171046
4271,43.60662935047207
4272,70.84913132562896
4273,39.25010241793784
4274,54.711210760373504
4275,57.78848185456633
4276,70.18666423226178
4277,31.01144316602165
4278,59.19761458141115
4279,28.930546524450932
4280,69.39027831909293
4281,70.5478023196296
4282,29.423048026342606
4283,27.846916360086496
4284,72.8845308931913
4285,31.70121301973557
4286,31.462520808985097
4287,32.21000968720948
4288,34.94172839918735
4289,33.72479657774135
4290,54.97069778011982
4291,35.930331944572394
4292,38.845853333205895
4293,63.50317234659022
4294,36.69838532657966
4295,52.78545177219951
4296,75.77703353487598
4297,39.08450695860345
4298,32.49637830419234
4299,26.88336428552681
4300,53.95375697768
4301,58.70345325184997
4302,52.672890961511555
4303,29.04168634809222
4304,31.01161440326966
4305,62.89072313717191
4306,31.136673348175293
4307,70.04867944956052
4308,33.10129043051122
4309,73.70292523516231
4310,33.36062531616386
4311,30.941637981825394
4312,58.22133081549705
4313,38.357979872291374
4314,24.69227016273266
4315,64.33167596555249
4316,26.821411226430143
4317,50.684122932522016
4318,56.78491865621086
4319,41.49654897544248
4320,57.00626653242183
4321,59.90284845512031
4322,28.48996217823872
4323,64.69091762092772
4324,67.8374638674532
4325,32.71597882441043
4326,22.957419535764238
4327,35.26791612268397
4328,29.073551085208422
4329,67.2292713265058
4330,59.591808672890075
4331,29.437451609381064
4332,38.09417536831882
4333,37.86533059834213
4334,26.413121636264428
4335,69.5595071624178
4336,32.1684731179696
4337,32.579787537743975
4338,25.357540667896842
4339,33.53430764728313
4340,64.89035891491503
4341,28.553183944027317
4342,30.225441007894226
4343,31.653579822760783
4344,52.0219312510243
4345,30.218877675935175
4346,71.5291272339222
4347,30.746991121502603
4348,56.2087718180818
4349,67.15014194218747
4350,36.64758443358977
4351,66.81287222698124
4352,45.448356128058265
4353,34.07846403970779
4354,34.86134182086784
4355,49.82051542287874
4356,69.9783153221641
4357,39.17342998354647
4358,31.627214421746253
4359,55.60728985300541
4360,53.53206533261327
4361,31.208948812478347
4362,28.5325244820705
4363,77.07742868653924
4364,26.698897246136582
4365,48.43978027233991
4366,34.707779829884956
4367,76.25106176193255
4368,46.53104001691048
4369,54.395039160940826
4370,48.02085901284987
4371,35.308133136743464
4372,31.876076135632267
4373,61.35775825980532
4374,32.05217497919482
4375,36.898605135311854
4376,42.30737737348796
4377,37.67975101046577
4378,65.66656395138762
4379,74.61646458699668
4380,28.416366221363475
4381,33.377976398542245
4382,35.413148059025254
4383,42.89311050124347
4384,37.77380306960526
4385,38.39902920697916
4386,50.54885209898836
4387,61.66056112850638
4388,29.483734220528234
4389,72.46706252157084
4390,46.7579134984819
4391,72.61629590047366
4392,33.47704321974524
4393,56.40250640820234
4394,66.41050822254287
4395,23.380475684819835
4396,33.74859084703548
4397,58.28652187166119
4398,67.38339801310929
4399,72.66043279058964
4400,34.403312325112196
4401,71.36378723402497
4402,32.3963886932476
4403,60.52614587543806
4404,36.96637414168258
4405,66.47844418022663
4406,35.51161651077145
4407,73.78400038613418
4408,34.00081044158442
4409,49.33655924362114
4410,64.56980779692992
4411,26.581562212619545
4412,46.23199712386493
4413,69.55497376862007
4414,60.46901314577455
4415,45.42308323105338
4416,69.9682435318661
4417,30.20161325991191
4418,52.44220043027495
4419,28.83833458865235
4420,48.299191023683505
4421,29.203889169495014
4422,69.1317735820501
4423,34.698889553859864
4424,52.84962381718134
4425,52.22453877486123
4426,55.75718322752455
4427,27.035849510170415
4428,54.12413196735354
4429,47.141723091280355
4430,51.593086596912414
4431,31.219362218449184
4432,33.21916229594655
4433,53.904658135610006
4434,61.704235897249774
4435,26.81090053425615
4436,31.694572373154877
4437,56.05721818837228
4438,28.523095226386438
4439,39.101151479257695
4440,32.26143821853139
4441,29.777495341431404
4442,71.85167923308497
4443,62.16046685625831
4444,51.86197329791896
4445,25.66209597426296
4446,45.750964366338295
4447,73.74073375825861
4448,36.62872210842911
4449,31.696662703306863
4450,50.5890534057793
4451,50.91911637199888
4452,66.15920289298677
4453,57.326885236106406
4454,78.5097435755387
4455,61.347061642957286
4456,61.059555181504614
4457,30.20961995828098
4458,54.1053508827411
4459,33.33505062833222
4460,69.07660408221278
4461,73.08622878181158
4462,29.765705654338987
4463,75.16526443026817
4464,70.19516068126816
4465,39.573194907453455
4466,33.4375470391012
4467,28.63898750749094
4468,46.342169884149996
4469,78.85921465604852
4470,24.292011714997194
4471,59.496463513333225
4472,38.018391816276036
4473,24.26548492727101
4474,31.770126295128584
4475,61.41794759536705
4476,32.176046914141075
4477,35.58887778315561
4478,55.981689388258374
4479,31.81830906461419
4480,28.094285660746742
4481,40.694226833075504
4482,36.86885664121437
4483,64.76402236416601
4484,35.23446546986215
4485,29.71847504397455
4486,24.412870505800356
4487,72.9475479736071
4488,70.48659976059544
4489,36.16099362310333
4490,23.075699820012773
4491,40.29904355779501
4492,28.192653306516036
4493,45.418550026943045
4494,22.57199298281408
4495,49.72616119970123
4496,30.22818513246638
4497,38.50434277572712
4498,28.87182863491646
4499,45.5119138590279
4500,24.400431280475956
4501,30.322556284342078
4502,69.93896474607878
4503,61.00725710877646
4504,74.79310868565908
4505,30.23666296520326
4506,62.742799618316425
4507,38.75414256174246
4508,36.09828323473158
4509,78.38889543349427
4510,50.268962999577205
4511,55.18167061162997
4512,31.501446437337016
4513,52.332788521145446
4514,55.67255854940462
4515,50.883636186642946
4516,62.41968549458186
4517,51.089997254263594
4518,23.54912736235562
4519,29.19896745562351
4520,35.00443431039194
4521,42.56395995423783
4522,34.72292073063619
4523,34.31956861955683
4524,55.37562510021334
4525,25.169648590027414
4526,36.29581591297892
4527,26.529005727991077
4528,31.028887704780146
4529,70.3140134638402
4530,51.0654641532704
4531,59.9133555701482
4532,72.32056341354439
4533,31.180257444238357
4534,31.41987271413752
4535,29.555930711595607
4536,68.47542884306853
4537,64.34188194536628
4538,27.602674448011264
4539,29.235203482875363
4540,70.52189026937492
4541,64.07349894524555
4542,27.734982982463194
4543,24.29542844905071
4544,29.366514581898258
4545,71.10724666636177
4546,81.1180710085061
4547,59.23119395051796
4548,77.65433218028929
4549,76.92080500483932
4550,57.55984683477915
4551,50.57311531897969
4552,31.244125864953126
4553,31.31383734052585
4554,57.42475087097324
4555,35.709963745171976
4556,76.05919880501621
4557,51.254604518826035
4558,29.855136024536115
4559,55.017106367603525
4560,30.283430770169396
4561,31.076908769572803
4562,63.3182756438442
4563,35.33194692415716
4564,28.670777338453156
4565,57.911970896779586
4566,33.93790729687332
4567,59.82251194628973
4568,49.437559096648094
4569,57.90845332725195
4570,28.428022285757393
4571,48.89413631315142
4572,24.905898734346607
4573,73.2243492624387
4574,25.324132356877563
4575,30.31214041780602
4576,42.37751294397321
4577,56.54425182464321
4578,74.2552095253205
4579,28.81311004920672
4580,52.919601013602204
4581,57.21151063702565
4582,55.09876000869184
4583,78.85371159873652
4584,33.402184720989915
4585,61.51358332638339
4586,23.7796541704897
4587,35.91628145013866
4588,59.938916497097445
4589,60.86833676282534
4590,62.442263182597245
4591,35.475123721942815
4592,61.30447223325328
4593,70.36837465081831
4594,26.21966211115528
4595,29.12942082878407
4596,40.16028018480967
4597,24.115333747622543
4598,34.965918930276715
4599,30.322839578164846
4600,67.9324951924862
4601,29.74640910974999
4602,36.48309860957247
4603,43.761802235703925
4604,60.18838976567338
4605,75.78753119523775
4606,41.749954133605065
4607,37.428637963764764
4608,46.69675086222797
4609,60.59918403776974
4610,39.19446601530588
4611,24.636171042336578
4612,38.157161092612114
4613,33.164224239653365
4614,36.28035165369768
4615,33.627515344966845
4616,68.68172228233728
4617,28.79027996128591
4618,87.6101126265333
4619,38.4812130037138
4620,36.04516821715589
4621,34.89376581040494
4622,57.69543453562811
4623,26.146986423554353
4624,36.23710530128588
4625,71.8633867671753
4626,72.90099048538582
4627,76.89202607434476
4628,69.67882774296848
4629,32.30634034845456
4630,72.8678369789618
4631,74.1253125013404
4632,42.017184468843595
4633,30.521005011251702
4634,67.68053211866085
4635,55.27652259967492
4636,30.394934017384877
4637,34.28961971548114
4638,65.89335288737216
4639,65.33057546446928
4640,31.119656840415978
4641,72.49026119997411
4642,34.46403219615253
4643,75.27779470785569
4644,35.68946249720548
4645,28.90254087459474
4646,76.94699228648396
4647,72.78656175785264
4648,35.595319208738594
4649,37.563539055949086
4650,52.57526832623998
4651,40.12776991166848
4652,40.7156343714549
4653,70.38250409608615
4654,77.49616783686835
4655,37.801234586224375
4656,34.48922994329998
4657,29.643345890590084
4658,26.10986966185873
4659,61.74030744167189
4660,27.872636388264837
4661,31.546531727644783
4662,64.3650204335683
4663,58.59675263931408
4664,72.1564346559854
4665,28.780335275384978
4666,77.07554505230121
4667,24.92241018721787
4668,20.939385207958907
4669,36.91521933576406
4670,39.60361319614874
4671,68.51195602851068
4672,51.087763551228164
4673,35.37266871479312
4674,66.50350535664822
4675,54.33270951260259
4676,33.82603456544695
4677,72.46226887817855
4678,34.02145762892724
4679,56.94652793207797
4680,67.71599956571504
4681,30.853708712586197
4682,71.65755026745624
4683,41.74934683422553
4684,60.12408422749725
4685,34.39545418977533
4686,65.11830113051963
4687,67.96848379637947
4688,33.041031188285785
4689,63.240623384799434
4690,29.849027818923553
4691,64.60692065844614
4692,51.4763666355787
4693,27.645077693021456
4694,69.46853188331376
4695,67.92900381776494
4696,61.250575015666314
4697,29.024920083118708
4698,38.425731928263545
4699,68.46747635504492
4700,68.42329808099653
4701,33.59739045039164
4702,43.46090091389293
4703,31.749351540416548
4704,26.62377677831244
4705,39.66501235213955
4706,30.940925924864622
4707,63.573811873736425
4708,27.21509530323638
4709,34.28777770779163
4710,28.533080364515428
4711,32.104465345927515
4712,61.69806633925656
4713,34.230963861793064
4714,39.43809892740575
4715,75.36789478139582
4716,36.10282172036449
4717,66.21969441669859
4718,35.881863052409315
4719,26.776389159530986
4720,69.38579164600559
4721,30.456767597495954
4722,48.821484991204386
4723,28.315607486939363
4724,36.052092644718655
4725,28.633715631738518
4726,31.29493082144314
4727,63.22046626597245
4728,69.69969959936594
4729,69.44156047019595
4730,71.84970069812893
4731,60.00934945428161
4732,38.020563704867975
4733,38.02804572578869
4734,44.940583071299
4735,28.565966490919415
4736,32.37567032670465
4737,65.98107194709493
4738,27.4589175178412
4739,79.18212853591379
4740,75.83376397916827
4741,27.588071131230976
4742,35.3571007302671
4743,67.3604540963827
4744,57.69419691538017
4745,58.820570264570975
4746,43.8054027214674
4747,64.9803284812578
4748,51.52995383037673
4749,71.59731703736583
4750,32.246701938076214
4751,36.89495556865494
4752,34.76238804847487
4753,72.27053222973379
4754,83.07722115358246
4755,32.001075539185685
4756,57.89766256427241
4757,37.5372575065978
4758,73.28994510405802
4759,30.354717333155193
4760,55.96461738285736
4761,64.27651446944165
4762,30.932873521909926
4763,67.3149264231882
4764,36.96164889789801
4765,24.355906473505463
4766,31.174074323308822
4767,36.308798650153854
4768,31.801815406227902
4769,31.83551082188285
4770,32.73027016984737
4771,32.44245177467451
4772,39.57225026333401
4773,68.45314479543579
4774,38.64467905703433
4775,59.3772442008764
4776,62.96441735712605
4777,31.228684581676028
4778,30.57581121937124
4779,62.9098465880655
4780,53.26242185718429
4781,61.12713079211669
4782,30.868474710267982
4783,48.30431179054774
4784,34.267213270252896
4785,33.676374347699266
4786,30.80279904647449
4787,72.37103649163096
4788,69.20017098350951
4789,77.7380915357478
4790,28.782380848604866
4791,64.47412172767277
4792,60.50545795084841
4793,28.41122719835009
4794,28.329823339051565
4795,34.28765556636729
4796,39.702108766251044
4797,26.40051014849525
4798,37.09705917972455
4799,53.919257224215784
4800,63.30567862246029
4801,28.874426663919834
4802,25.89956036023274
4803,25.59118435791327
4804,35.23884818484879
4805,30.353641693368786
4806,25.4835806935233
4807,70.33765965778822
4808,33.454996861142654
4809,80.9635854600269
4810,58.34185843203429
4811,67.29243487621882
4812,25.592226260510003
4813,29.479357283310847
4814,64.21973033354189
4815,54.529719059085195
4816,55.92747528710602
4817,60.903017421413836
4818,32.57937163650031
4819,88.16006072070996
4820,41.74824265786682
4821,30.140672487500098
4822,43.593014377762216
4823,45.34129351882387
4824,34.04156052691292
4825,27.196314704317324
4826,53.001344047179735
4827,28.90321654568202
4828,61.23383289685575
4829,31.89577646664381
4830,69.9121734946156
4831,58.34352047911256
4832,73.91092600461434
4833,32.35222701893902
4834,24.03864618794819
4835,25.407264926665704
4836,29.173385854989327
4837,28.887652092309523
4838,62.21761164695202
4839,80.84407027467056
4840,50.91966684935552
4841,63.429851967512334
4842,31.147088329398002
4843,33.36258006023125
4844,37.90473534826012
4845,25.046519129385437
4846,51.08317496878614
4847,77.6883609539152
4848,69.44786565014077
4849,28.628967826766953
4850,26.008237660245804
4851,35.85687881051179
4852,59.64222641721257
4853,27.04955698952803
4854,33.48585363847056
4855,47.180015527539695
4856,68.7423049646089
4857,43.56201495639684
4858,39.92967422728003
4859,33.06740850192866
4860,33.77169988647488
4861,37.838951126627
4862,31.627081710095418
4863,32.00417568248998
4864,65.5935614086547
4865,35.2134665717653
4866,72.5735864693888
4867,34.17501399926121
4868,33.44311316758956
4869,42.762019137899244
4870,34.55392243014349
4871,74.0615910982799
4872,61.66023209294742
4873,35.64043946745404
4874,29.8302171765014
4875,45.394634123611056
4876,60.48224189821219
4877,33.37983856235248
4878,80.56927216225948
4879,74.31869668947236
4880,34.5928962720863
4881,48.48847535931111
4882,38.23343001804028
4883,32.83720263071989
4884,32.66001640463967
4885,60.648931186701645
4886,76.25515643948836
4887,38.425255281936
4888,43.73201530737969
4889,25.509204100266025
4890,51.144228962035534
4891,38.422542594425316
4892,24.58114665491418
4893,67.54066214370509
4894,38.48324361240845
4895,33.74995396526122
4896,36.2034891164565
4897,65.80422534112233
4898,40.044824011967044
4899,69.39933733923016
4900,50.75636468514544
4901,73.77587663718161
4902,59.309212938118606
4903,67.55099630089985
4904,54.42086215937405
4905,63.53256329309092
4906,62.74079747239297
4907,34.17525788272872
4908,30.298942798021855
4909,72.50148668265123
4910,36.82002700077412
4911,28.568749973727506
4912,29.97593599700666
4913,75.92032735682125
4914,27.88652377797733
4915,34.46580870365617
4916,42.34161602034733
4917,51.845776052064096
4918,33.071398474061674
4919,70.86045875120149
4920,25.098486672952284
4921,33.889062148057036
4922,31.845878195170677
4923,57.94921337034694
4924,32.25666455356635
4925,40.97650183800721
4926,69.92155682226758
4927,32.21410210704543
4928,71.47543542469326
4929,76.61070539432093
4930,30.83905624261792
4931,48.54799174992101
4932,49.25082795551069
4933,61.225386756304225
4934,30.58440698775891
4935,31.92652314822557
4936,64.47988889024779
4937,28.749269071671975
4938,75.66388763058676
4939,35.95901643285371
4940,55.38845750461604
4941,63.497095895287146
4942,51.65258769023502
4943,61.23072485789325
4944,24.28140761004599
4945,73.97766472970454
4946,28.57286408439311
4947,38.01444332695975
4948,26.774844013090373
4949,32.75415515832246
4950,33.516984377534676
4951,22.74787356304497
4952,38.41117272938839
4953,59.45627773275167
4954,53.130428193888534
4955,65.29972079020011
4956,34.47935059295723
4957,31.55255817398161
4958,60.994304548095606
4959,39.46234153296581
4960,35.69819228951431
4961,31.2453374449645
4962,67.18697220046514
4963,53.9486513074779
4964,39.14540131928461
4965,67.8432150926501
4966,34.508349284725924
4967,50.14549683230847
4968,78.15792312747803
4969,71.7312586539698
4970,71.91306027201077
4971,61.65882458104628
4972,36.717083819343806
4973,26.661313568388017
4974,66.0743110522002
4975,30.09304086961759
4976,33.721234896623145
4977,25.875080521806034
4978,41.69487825898395
4979,50.015220448623744
4980,74.58449873102674
4981,28.32175217801762
4982,31.0794795151703
4983,40.41986987681977
4984,51.92582839736171
4985,61.446257549615865
4986,72.96867154356536
4987,24.497376839632338
4988,56.890484941079706
4989,36.4980975947303
4990,67.73334010813804
4991,64.61832154723675
4992,33.981027004104725
4993,27.929651235649253
4994,53.20016372199826
4995,34.45984212940924
4996,60.09033630646553
4997,61.32687542812455
4998,50.928346639146596
4999,72.32069491925483
